     2    0.11908E+04    0.57971E-01    0.36128E+01    0.10496E+07    0.33198E+05
     3    0.11052E+04    0.92872E-01    0.44909E+01    0.16131E+07    0.39369E+05
     4    0.10264E+04    0.10246E+00    0.45844E+01    0.21113E+07    0.42207E+05
     5    0.96568E+03    0.89188E-01    0.42216E+01    0.25501E+07    0.43280E+05
     6    0.92141E+03    0.64666E-01    0.36510E+01    0.29364E+07    0.43374E+05
     7    0.89035E+03    0.40450E-01    0.30277E+01    0.32783E+07    0.42928E+05
     8    0.86904E+03    0.23085E-01    0.24448E+01    0.35819E+07    0.42137E+05
     9    0.85518E+03    0.13627E-01    0.19485E+01    0.38528E+07    0.41103E+05
    10    0.84712E+03    0.98173E-02    0.15634E+01    0.40949E+07    0.39933E+05
    11    0.84315E+03    0.86483E-02    0.12970E+01    0.43127E+07    0.38754E+05
    12    0.84347E+03    0.80300E-02    0.11456E+01    0.45080E+07    0.37627E+05
    13    0.84591E+03    0.71850E-02    0.10860E+01    0.46832E+07    0.36557E+05
    14    0.85019E+03    0.62179E-02    0.10867E+01    0.48411E+07    0.35535E+05
    15    0.85520E+03    0.55051E-02    0.11253E+01    0.49834E+07    0.34530E+05
    16    0.86247E+03    0.52426E-02    0.11883E+01    0.51115E+07    0.33516E+05
    17    0.87184E+03    0.53662E-02    0.12605E+01    0.52270E+07    0.32521E+05
    18    0.88201E+03    0.56934E-02    0.13289E+01    0.53312E+07    0.31574E+05
    19    0.89380E+03    0.60665E-02    0.13882E+01    0.54248E+07    0.30668E+05
    20    0.90545E+03    0.64470E-02    0.14329E+01    0.55085E+07    0.29792E+05
    21    0.91777E+03    0.69171E-02    0.14701E+01    0.55833E+07    0.28938E+05
    22    0.93067E+03    0.75847E-02    0.15054E+01    0.56504E+07    0.28103E+05
    23    0.94370E+03    0.84986E-02    0.15410E+01    0.57102E+07    0.27297E+05
    24    0.95724E+03    0.96751E-02    0.15794E+01    0.57632E+07    0.26527E+05
    25    0.97137E+03    0.11107E-01    0.16176E+01    0.58100E+07    0.25793E+05
    26    0.98558E+03    0.12770E-01    0.16615E+01    0.58511E+07    0.25094E+05
    27    0.10003E+04    0.14627E-01    0.17102E+01    0.58870E+07    0.24423E+05
    28    0.10154E+04    0.16648E-01    0.17560E+01    0.59182E+07    0.23775E+05
    29    0.10306E+04    0.18854E-01    0.18020E+01    0.59447E+07    0.23155E+05
    30    0.10464E+04    0.21261E-01    0.18385E+01    0.59666E+07    0.22565E+05
    31    0.10620E+04    0.23838E-01    0.18720E+01    0.59844E+07    0.22001E+05
    32    0.10782E+04    0.26586E-01    0.18934E+01    0.59988E+07    0.21457E+05
    33    0.10946E+04    0.29481E-01    0.19003E+01    0.60099E+07    0.20926E+05
    34    0.11111E+04    0.32579E-01    0.18965E+01    0.60178E+07    0.20406E+05
    35    0.11281E+04    0.35898E-01    0.18774E+01    0.60229E+07    0.19896E+05
    36    0.11450E+04    0.39455E-01    0.18546E+01    0.60253E+07    0.19399E+05
    37    0.11622E+04    0.43252E-01    0.18212E+01    0.60253E+07    0.18925E+05
    38    0.11797E+04    0.47270E-01    0.17764E+01    0.60229E+07    0.18481E+05
    39    0.11976E+04    0.51528E-01    0.17209E+01    0.60183E+07    0.18062E+05
    40    0.12156E+04    0.56058E-01    0.16547E+01    0.60117E+07    0.17657E+05
    41    0.12337E+04    0.60880E-01    0.15785E+01    0.60031E+07    0.17261E+05
