     2    0.11342E+04    0.54975E-01    0.33992E+01    0.10174E+07    0.32239E+05
     3    0.10547E+04    0.88325E-01    0.42433E+01    0.15652E+07    0.38254E+05
     4    0.98164E+03    0.97648E-01    0.43464E+01    0.20520E+07    0.41074E+05
     5    0.92532E+03    0.85135E-01    0.40128E+01    0.24817E+07    0.42173E+05
     6    0.88438E+03    0.61800E-01    0.34773E+01    0.28606E+07    0.42301E+05
     7    0.85577E+03    0.38691E-01    0.28881E+01    0.31964E+07    0.41868E+05
     8    0.83605E+03    0.22101E-01    0.23326E+01    0.34950E+07    0.41101E+05
     9    0.82421E+03    0.13069E-01    0.18626E+01    0.37619E+07    0.40115E+05
    10    0.81726E+03    0.94453E-02    0.14972E+01    0.40007E+07    0.39030E+05
    11    0.81419E+03    0.83403E-02    0.12447E+01    0.42157E+07    0.37937E+05
    12    0.81518E+03    0.77462E-02    0.10983E+01    0.44079E+07    0.36842E+05
    13    0.81854E+03    0.69258E-02    0.10380E+01    0.45821E+07    0.35798E+05
    14    0.82340E+03    0.59967E-02    0.10403E+01    0.47383E+07    0.34773E+05
    15    0.82978E+03    0.53145E-02    0.10825E+01    0.48799E+07    0.33780E+05
    16    0.83780E+03    0.50662E-02    0.11455E+01    0.50078E+07    0.32817E+05
    17    0.84724E+03    0.51892E-02    0.12139E+01    0.51223E+07    0.31877E+05
    18    0.85711E+03    0.55003E-02    0.12773E+01    0.52262E+07    0.30975E+05
    19    0.86860E+03    0.58595E-02    0.13336E+01    0.53199E+07    0.30087E+05
    20    0.88038E+03    0.62333E-02    0.13806E+01    0.54037E+07    0.29225E+05
    21    0.89271E+03    0.66846E-02    0.14205E+01    0.54788E+07    0.28388E+05
    22    0.90555E+03    0.73097E-02    0.14545E+01    0.55464E+07    0.27586E+05
    23    0.91878E+03    0.81835E-02    0.14865E+01    0.56068E+07    0.26810E+05
    24    0.93243E+03    0.93276E-02    0.15214E+01    0.56604E+07    0.26059E+05
    25    0.94648E+03    0.10720E-01    0.15616E+01    0.57081E+07    0.25342E+05
    26    0.96083E+03    0.12318E-01    0.16079E+01    0.57496E+07    0.24652E+05
    27    0.97552E+03    0.14096E-01    0.16557E+01    0.57862E+07    0.23999E+05
    28    0.99050E+03    0.16052E-01    0.17019E+01    0.58180E+07    0.23373E+05
    29    0.10058E+04    0.18190E-01    0.17452E+01    0.58452E+07    0.22768E+05
    30    0.10214E+04    0.20508E-01    0.17833E+01    0.58684E+07    0.22187E+05
    31    0.10371E+04    0.22998E-01    0.18142E+01    0.58872E+07    0.21626E+05
    32    0.10531E+04    0.25650E-01    0.18354E+01    0.59027E+07    0.21088E+05
    33    0.10694E+04    0.28466E-01    0.18443E+01    0.59150E+07    0.20567E+05
    34    0.10860E+04    0.31466E-01    0.18401E+01    0.59241E+07    0.20059E+05
    35    0.11027E+04    0.34673E-01    0.18248E+01    0.59304E+07    0.19568E+05
    36    0.11197E+04    0.38101E-01    0.17994E+01    0.59338E+07    0.19094E+05
    37    0.11368E+04    0.41765E-01    0.17646E+01    0.59346E+07    0.18637E+05
    38    0.11541E+04    0.45679E-01    0.17210E+01    0.59332E+07    0.18195E+05
    39    0.11717E+04    0.49848E-01    0.16686E+01    0.59296E+07    0.17768E+05
    40    0.11895E+04    0.54274E-01    0.16072E+01    0.59240E+07    0.17355E+05
    41    0.12075E+04    0.58958E-01    0.15369E+01    0.59166E+07    0.16958E+05
    42    0.12257E+04    0.63901E-01    0.14590E+01    0.59073E+07    0.16575E+05
    43    0.12440E+04    0.69101E-01    0.13736E+01    0.58963E+07    0.16204E+05
    44    0.12625E+04    0.74556E-01    0.12759E+01    0.58838E+07    0.15846E+05
    45    0.12813E+04    0.80253E-01    0.11640E+01    0.58697E+07    0.15499E+05
    46    0.13002E+04    0.86210E-01    0.10392E+01    0.58544E+07    0.15161E+05
    47    0.13193E+04    0.92436E-01    0.90254E+00    0.58378E+07    0.14833E+05
    48    0.13385E+04    0.98939E-01    0.75356E+00    0.58202E+07    0.14513E+05
    49    0.13580E+04    0.10572E+00    0.59109E+00    0.58014E+07    0.14203E+05
    50    0.13777E+04    0.11277E+00    0.41498E+00    0.57816E+07    0.13902E+05
    51    0.13976E+04    0.12009E+00    0.22685E+00    0.57609E+07    0.13611E+05
    52    0.14178E+04    0.12769E+00    0.26942E-01    0.57392E+07    0.13327E+05
    53    0.14381E+04    0.13557E+00   -0.18491E+00    0.57167E+07    0.13052E+05
    54    0.14585E+04    0.14374E+00   -0.40852E+00    0.56934E+07    0.12786E+05
    55    0.14789E+04    0.15216E+00   -0.64384E+00    0.56695E+07    0.12527E+05
    56    0.14997E+04    0.16087E+00   -0.89195E+00    0.56449E+07    0.12277E+05
    57    0.15209E+04    0.16985E+00   -0.11541E+01    0.56198E+07    0.12034E+05
